question,answer,distractor,original
"5头牛1天吃了30筐草，若有24筐草,够几头牛吃1天?",4,0,"5头牛1天吃了30筐草，若有24筐草,够几头牛吃1天?"
"5头牛1天吃了30筐草。这些牛的平均体重是500公斤。若有24筐草,够几头牛吃1天？",4,1,"5头牛1天吃了30筐草，若有24筐草,够几头牛吃1天?"
"5头牛1天吃了30筐草。这些牛的平均体重是500公斤，其中最重的牛体重为600公斤。若有24筐草,够几头牛吃1天？",4,2,"5头牛1天吃了30筐草，若有24筐草,够几头牛吃1天?"
"5头牛1天吃了30筐草。这些牛的平均体重是500公斤，其中最重的牛体重为600公斤。这些牛的毛色有3种，分别是黑色、白色和棕色。若有24筐草,够几头牛吃1天？",4,3,"5头牛1天吃了30筐草，若有24筐草,够几头牛吃1天?"
"5头牛1天吃了30筐草。这些牛的平均体重是500公斤，其中最重的牛体重为600公斤。这些牛的毛色有3种，分别是黑色、白色和棕色。牛棚的面积是100平方米。若有24筐草,够几头牛吃1天？",4,4,"5头牛1天吃了30筐草，若有24筐草,够几头牛吃1天?"
"5头牛1天吃了30筐草。这些牛的平均体重是500公斤，其中最重的牛体重为600公斤。这些牛的毛色有3种，分别是黑色、白色和棕色。牛棚的面积是100平方米，其中占地25平方米的地方是供牛喝水的。若有24筐草,够几头牛吃1天？",4,5,"5头牛1天吃了30筐草，若有24筐草,够几头牛吃1天?"
为迎国庆，学校进行方阵训练，有3个方阵，每个方阵有12行，每行有18人，进行方阵训练的一共有多少人？,648,0,为迎国庆，学校进行方阵训练，有3个方阵，每个方阵有12行，每行有18人，进行方阵训练的一共有多少人？
为迎国庆，学校进行方阵训练，有3个方阵，每个方阵有12行，每行有18人。此外操场里还有5人正在进行升旗仪式的彩排。进行方阵训练的一共有多少人？,648,1,为迎国庆，学校进行方阵训练，有3个方阵，每个方阵有12行，每行有18人，进行方阵训练的一共有多少人？
为迎国庆，学校进行方阵训练，有3个方阵，每个方阵有12行，每行有18人。这3个方阵中有2个是男生方阵，1个是女生方阵。进行方阵训练的一共有多少人？,648,2,为迎国庆，学校进行方阵训练，有3个方阵，每个方阵有12行，每行有18人，进行方阵训练的一共有多少人？
为迎国庆，学校进行方阵训练，有3个方阵，每个方阵有12行，每行有18人。这3个方阵中有2个是男生方阵，1个是女生方阵。此外操场里还有5人正在进行升旗仪式的彩排。进行方阵训练的一共有多少人？,648,3,为迎国庆，学校进行方阵训练，有3个方阵，每个方阵有12行，每行有18人，进行方阵训练的一共有多少人？
为迎国庆，学校进行方阵训练，有3个方阵，每个方阵有12行，每行有18人。这3个方阵中有2个是男生方阵，1个是女生方阵。方阵中的同学全都来自五年级和六年级，且六年级的男生人数是五年级男生的人数的2倍。此外操场里还有5人正在进行升旗仪式的彩排。进行方阵训练的一共有多少人？,648,4,为迎国庆，学校进行方阵训练，有3个方阵，每个方阵有12行，每行有18人，进行方阵训练的一共有多少人？
为迎国庆，学校进行方阵训练，有3个方阵，每个方阵有12行，每行有18人。这3个方阵中有2个是男生方阵，1个是女生方阵。方阵中的同学全都来自五年级和六年级，且六年级的男生人数是五年级男生的人数的2倍，是五年级女生人数的3倍。此外操场里还有5人正在进行升旗仪式的彩排。进行方阵训练的一共有多少人？,648,5,为迎国庆，学校进行方阵训练，有3个方阵，每个方阵有12行，每行有18人，进行方阵训练的一共有多少人？
从仓库里运走水泥35.6吨，还剩51.7吨。仓库里原有水泥多少吨？,87.3,0,从仓库里运走水泥35.6吨，还剩51.7吨。仓库里原有水泥多少吨？
从仓库里运走水泥35.6吨，还剩51.7吨。仓库里还有5包砖头。仓库里原有水泥多少吨？,87.3,1,从仓库里运走水泥35.6吨，还剩51.7吨。仓库里原有水泥多少吨？
从仓库里运走水泥35.6吨，还剩51.7吨。仓库里还有5包砖头，每包里有20块砖头。仓库里原有水泥多少吨？,87.3,2,从仓库里运走水泥35.6吨，还剩51.7吨。仓库里原有水泥多少吨？
从仓库里运走水泥35.6吨，还剩51.7吨。仓库里还有5包砖头，每包里有20块砖头。运输公司想派20辆载重卡车来拉货。仓库里原有水泥多少吨？,87.3,3,从仓库里运走水泥35.6吨，还剩51.7吨。仓库里原有水泥多少吨？
从仓库里运走水泥35.6吨，还剩51.7吨。仓库里还有5包砖头，每包里有20块砖头。运输公司想派20辆载重卡车来拉货，但有个司机临时生病来不了。仓库里原有水泥多少吨？,87.3,4,从仓库里运走水泥35.6吨，还剩51.7吨。仓库里原有水泥多少吨？
从仓库里运走水泥35.6吨，还剩51.7吨。仓库里还有5包砖头，每包里有20块砖头。运输公司想派20辆载重卡车来拉货，但有个司机临时生病来不了，还有辆车发生剐蹭要检修。仓库里原有水泥多少吨？,87.3,5,从仓库里运走水泥35.6吨，还剩51.7吨。仓库里原有水泥多少吨？
妙可的祖奶奶今年100周岁了，她是2月29日出生的．请你算一下，妙可的祖奶奶一共过了多少个生日？,25,0,妙可的祖奶奶今年100周岁了，她是2月29日出生的．请你算一下，妙可的祖奶奶一共过了多少个生日？
妙可的祖奶奶今年100周岁了，她是2月29日出生的。祖奶奶的大儿子是她21岁的时候出生的。请你算一下，妙可的祖奶奶一共过了多少个生日？,25,1,妙可的祖奶奶今年100周岁了，她是2月29日出生的．请你算一下，妙可的祖奶奶一共过了多少个生日？
妙可的祖奶奶今年100周岁了，她是2月29日出生的。祖奶奶的大儿子是她21岁的时候出生的，二儿子是她23岁时出生的。请你算一下，妙可的祖奶奶一共过了多少个生日？,25,2,妙可的祖奶奶今年100周岁了，她是2月29日出生的．请你算一下，妙可的祖奶奶一共过了多少个生日？
妙可的祖奶奶今年100周岁了，她是2月29日出生的。祖奶奶的大儿子是她21岁的时候出生的，二儿子是她23岁时出生的，小女儿是她26岁时出生的。请你算一下，妙可的祖奶奶一共过了多少个生日？,25,3,妙可的祖奶奶今年100周岁了，她是2月29日出生的．请你算一下，妙可的祖奶奶一共过了多少个生日？
妙可的祖奶奶今年100周岁了，她是2月29日出生的。祖奶奶的大儿子是她21岁的时候出生的，二儿子是她23岁时出生的，小女儿是她26岁时出生的。她大儿子又生了3个孩子。请你算一下，妙可的祖奶奶一共过了多少个生日？,25,4,妙可的祖奶奶今年100周岁了，她是2月29日出生的．请你算一下，妙可的祖奶奶一共过了多少个生日？
妙可的祖奶奶今年100周岁了，她是2月29日出生的。祖奶奶的大儿子是她21岁的时候出生的，二儿子是她23岁时出生的，小女儿是她26岁时出生的。她大儿子又生了3个孩子，其中妙可就是第二个孩子的女儿。请你算一下，妙可的祖奶奶一共过了多少个生日？,25,5,妙可的祖奶奶今年100周岁了，她是2月29日出生的．请你算一下，妙可的祖奶奶一共过了多少个生日？
一间长方形会议室长12米，宽6米。这个会议室地面面积是多少平方米？,72,0,一间长方形会议室长12米，宽6米。这个会议室地面面积是多少平方米？
一间长方形会议室长12米，宽6米。会议室内有20张桌子。这个会议室地面面积是多少平方米？,72,1,一间长方形会议室长12米，宽6米。这个会议室地面面积是多少平方米？
一间长方形会议室长12米，宽6米。会议室内有20张桌子，每张桌子可以坐4人。这个会议室地面面积是多少平方米？,72,2,一间长方形会议室长12米，宽6米。这个会议室地面面积是多少平方米？
一间长方形会议室长12米，宽6米。会议室内有20张桌子，每张桌子可以坐4人。会议室的墙壁上挂有3幅画。这个会议室地面面积是多少平方米？,72,3,一间长方形会议室长12米，宽6米。这个会议室地面面积是多少平方米？
一间长方形会议室长12米，宽6米。会议室内有20张桌子，每张桌子可以坐4人。会议室的墙壁上挂有3幅画，其中最大的画尺寸是1.5米x1米。这个会议室地面面积是多少平方米？,72,4,一间长方形会议室长12米，宽6米。这个会议室地面面积是多少平方米？
一间长方形会议室长12米，宽6米。会议室内有20张桌子，每张桌子可以坐4人。会议室的墙壁上挂有3幅画，其中最大的画尺寸是1.5米x1米。会议室里有一个投影仪，投影距离为4米。这个会议室地面面积是多少平方米？,72,5,一间长方形会议室长12米，宽6米。这个会议室地面面积是多少平方米？
文星印刷厂装订车间的6个工人2天装订《智力问答》516本。平均每个工人每天装订多少本书？,43,0,文星印刷厂装订车间的6个工人2天装订《智力问答》516本。平均每个工人每天装订多少本书？
文星印刷厂装订车间的6个工人2天装订《智力问答》516本。这批书的封面是蓝色的，每本书的页数是300页。平均每个工人每天装订多少本书？,43,1,文星印刷厂装订车间的6个工人2天装订《智力问答》516本。平均每个工人每天装订多少本书？
文星印刷厂装订车间的6个工人2天装订《智力问答》516本。这批书的封面是蓝色的，每本书的页数是300页。装订车间的面积是100平方米。平均每个工人每天装订多少本书？,43,2,文星印刷厂装订车间的6个工人2天装订《智力问答》516本。平均每个工人每天装订多少本书？
文星印刷厂装订车间的6个工人2天装订《智力问答》516本。这批书的封面是蓝色的，每本书的页数是300页。装订车间的面积是100平方米，其中占地20平方米的地方是用来存放材料的。平均每个工人每天装订多少本书？,43,3,文星印刷厂装订车间的6个工人2天装订《智力问答》516本。平均每个工人每天装订多少本书？
文星印刷厂装订车间的6个工人2天装订《智力问答》516本。这批书的封面是蓝色的，每本书的页数是300页。装订车间的面积是100平方米，其中占地20平方米的地方是用来存放材料的。每个工人每天工作8小时。平均每个工人每天装订多少本书？,43,4,文星印刷厂装订车间的6个工人2天装订《智力问答》516本。平均每个工人每天装订多少本书？
文星印刷厂装订车间的6个工人2天装订《智力问答》516本。这批书的封面是蓝色的，每本书的页数是300页。装订车间的面积是100平方米，其中占地20平方米的地方是用来存放材料的。每个工人每天工作8小时，其中上午3小时，下午5小时。平均每个工人每天装订多少本书？,43,5,文星印刷厂装订车间的6个工人2天装订《智力问答》516本。平均每个工人每天装订多少本书？
羊圈里有黑羊8只，白羊448只。白羊是黑羊的多少倍？,56,0,羊圈里有黑羊8只，白羊448只。白羊是黑羊的多少倍？
羊圈里有黑羊8只，白羊448只。羊圈的面积是500平方米。白羊是黑羊的多少倍？,56,1,羊圈里有黑羊8只，白羊448只。白羊是黑羊的多少倍？
羊圈里有黑羊8只，白羊448只。羊圈的面积是500平方米，其中黑羊占地的面积是50平方米。白羊是黑羊的多少倍？,56,2,羊圈里有黑羊8只，白羊448只。白羊是黑羊的多少倍？
羊圈里有黑羊8只，白羊448只。羊圈的面积是500平方米，其中黑羊占地的面积是50平方米。每只黑羊的平均体重是40公斤。白羊是黑羊的多少倍？,56,3,羊圈里有黑羊8只，白羊448只。白羊是黑羊的多少倍？
羊圈里有黑羊8只，白羊448只。羊圈的面积是500平方米，其中黑羊占地的面积是50平方米。每只黑羊的平均体重是40公斤，每只白羊的平均体重是35公斤。白羊是黑羊的多少倍？,56,4,羊圈里有黑羊8只，白羊448只。白羊是黑羊的多少倍？
羊圈里有黑羊8只，白羊448只。羊圈的面积是500平方米，其中黑羊占地的面积是50平方米。每只黑羊的平均体重是40公斤，每只白羊的平均体重是35公斤。羊圈里还有2个饲料桶，每个桶可以容纳100公斤饲料。白羊是黑羊的多少倍？,56,5,羊圈里有黑羊8只，白羊448只。白羊是黑羊的多少倍？
希望小学三年级8个班为地震灾区捐书656本，平均每班捐书多少本？,82,0,希望小学三年级8个班为地震灾区捐书656本，平均每班捐书多少本？
希望小学三年级8个班为地震灾区捐书656本。这些捐赠的书籍中有200本科普书。平均每班捐书多少本？,82,1,希望小学三年级8个班为地震灾区捐书656本，平均每班捐书多少本？
希望小学三年级8个班为地震灾区捐书656本。这些捐赠的书籍中有200本科普书，150本故事书和306本课本。平均每班捐书多少本？,82,2,希望小学三年级8个班为地震灾区捐书656本，平均每班捐书多少本？
希望小学三年级8个班为地震灾区捐书656本。这些捐赠的书籍中有200本科普书，150本故事书和306本课本。捐书活动共持续了4天，每天都有2位老师和5位学生参与。平均每班捐书多少本？,82,3,希望小学三年级8个班为地震灾区捐书656本，平均每班捐书多少本？
希望小学三年级8个班为地震灾区捐书656本。这些捐赠的书籍中有200本科普书，150本故事书和306本课本。捐书活动共持续了4天，每天都有2位老师和5位学生参与。学校的操场面积是800平方米。平均每班捐书多少本？,82,4,希望小学三年级8个班为地震灾区捐书656本，平均每班捐书多少本？
希望小学三年级8个班为地震灾区捐书656本。这些捐赠的书籍中有200本科普书，150本故事书和306本课本。捐书活动共持续了4天，每天都有2位老师和5位学生参与。学校的操场面积是800平方米，其中举行捐书仪式的区域占地100平方米。平均每班捐书多少本？,82,5,希望小学三年级8个班为地震灾区捐书656本，平均每班捐书多少本？
王老师买铅笔花了20元钱，买钢笔花的钱数是买铅笔的12倍，王老师一共花了多少钱？,260,0,王老师买铅笔花了20元钱，买钢笔花的钱数是买铅笔的12倍，王老师一共花了多少钱？
王老师买铅笔花了20元钱，买钢笔花的钱数是买铅笔的12倍。王老师还看了4本教材，其中2本是语文教材。王老师一共花了多少钱？,260,1,王老师买铅笔花了20元钱，买钢笔花的钱数是买铅笔的12倍，王老师一共花了多少钱？
王老师买铅笔花了20元钱，买钢笔花的钱数是买铅笔的12倍。王老师还看了4本教材，其中2本是语文教材，另外2本是数学教材。王老师一共花了多少钱？,260,2,王老师买铅笔花了20元钱，买钢笔花的钱数是买铅笔的12倍，王老师一共花了多少钱？
王老师买铅笔花了20元钱，买钢笔花的钱数是买铅笔的12倍。王老师还看了4本教材，其中2本是语文教材，另外2本是数学教材。王老师每天上课的时间是6小时。王老师一共花了多少钱？,260,3,王老师买铅笔花了20元钱，买钢笔花的钱数是买铅笔的12倍，王老师一共花了多少钱？
王老师买铅笔花了20元钱，买钢笔花的钱数是买铅笔的12倍。王老师还看了4本教材，其中2本是语文教材，另外2本是数学教材。王老师每天上课的时间是6小时，其中3小时是语文课，3小时是数学课。王老师一共花了多少钱？,260,4,王老师买铅笔花了20元钱，买钢笔花的钱数是买铅笔的12倍，王老师一共花了多少钱？
王老师买铅笔花了20元钱，买钢笔花的钱数是买铅笔的12倍。王老师还看了4本教材，其中2本是语文教材，另外2本是数学教材。王老师每天上课的时间是6小时，其中3小时是语文课，3小时是数学课。王老师的办公室面积是12平方米。王老师一共花了多少钱？,260,5,王老师买铅笔花了20元钱，买钢笔花的钱数是买铅笔的12倍，王老师一共花了多少钱？
200个同学乘4辆汽车去郊游．前3辆车各坐52个同学，第4辆车要坐多少个同学？,44,0,200个同学乘4辆汽车去郊游．前3辆车各坐52个同学，第4辆车要坐多少个同学？
200个同学乘4辆汽车去郊游。郊游的地点距离学校有20公里。前3辆车各坐52个同学，第4辆车要坐多少个同学？,44,1,200个同学乘4辆汽车去郊游．前3辆车各坐52个同学，第4辆车要坐多少个同学？
200个同学乘4辆汽车去郊游。郊游的地点距离学校有20公里，其中沿途有2个红绿灯。前3辆车各坐52个同学，第4辆车要坐多少个同学？,44,2,200个同学乘4辆汽车去郊游．前3辆车各坐52个同学，第4辆车要坐多少个同学？
200个同学乘4辆汽车去郊游。郊游的地点距离学校有20公里，其中沿途有2个红绿灯。汽车的速度是每小时40公里。前3辆车各坐52个同学，第4辆车要坐多少个同学？,44,3,200个同学乘4辆汽车去郊游．前3辆车各坐52个同学，第4辆车要坐多少个同学？
200个同学乘4辆汽车去郊游。郊游的地点距离学校有20公里，其中沿途有2个红绿灯。汽车的速度是每小时40公里，每辆车上都有一个老师作为负责人。前3辆车各坐52个同学，第4辆车要坐多少个同学？,44,4,200个同学乘4辆汽车去郊游．前3辆车各坐52个同学，第4辆车要坐多少个同学？
200个同学乘4辆汽车去郊游。郊游的地点距离学校有20公里，其中沿途有2个红绿灯。汽车的速度是每小时40公里，每辆车上都有一个老师作为负责人。同学们在郊游地玩了3个小时。前3辆车各坐52个同学，第4辆车要坐多少个同学？,44,5,200个同学乘4辆汽车去郊游．前3辆车各坐52个同学，第4辆车要坐多少个同学？
小猴摘了84个桃子，平均分给6只猴子，每只猴子能吃到几个桃子？,14,0,小猴摘了84个桃子，平均分给6只猴子，每只猴子能吃到几个桃子？
小猴摘了84个桃子，平均分给6只猴子。在这个过程中，它们还看到了12只鸟儿在树上唱歌。请问每只猴子能吃到几个桃子？,14,1,小猴摘了84个桃子，平均分给6只猴子，每只猴子能吃到几个桃子？
小猴摘了84个桃子，平均分给6只猴子。在这个过程中，它们还看到了12只鸟儿在树上唱歌，3只小狗在草地上玩耍。请问每只猴子能吃到几个桃子？,14,2,小猴摘了84个桃子，平均分给6只猴子，每只猴子能吃到几个桃子？
小猴摘了84个桃子，平均分给6只猴子。在这个过程中，它们还看到了12只鸟儿在树上唱歌，3只小狗在草地上玩耍，8朵花在阳光下绽放。请问每只猴子能吃到几个桃子？,14,3,小猴摘了84个桃子，平均分给6只猴子，每只猴子能吃到几个桃子？
小猴摘了84个桃子，平均分给6只猴子。在这个过程中，它们还看到了12只鸟儿在树上唱歌，3只小狗在草地上玩耍，8朵花在阳光下绽放，而天空中还飘着5朵白云。请问每只猴子能吃到几个桃子？,14,4,小猴摘了84个桃子，平均分给6只猴子，每只猴子能吃到几个桃子？
小猴摘了84个桃子，平均分给6只猴子。在这个过程中，它们还看到了12只鸟儿在树上唱歌，3只小狗在草地上玩耍，8朵花在阳光下绽放，而天空中还飘着5朵白云，还有5个小朋友躺在草地上。请问每只猴子能吃到几个桃子？,14,5,小猴摘了84个桃子，平均分给6只猴子，每只猴子能吃到几个桃子？
一艘轮船5小时行150千米。照这样计算，轮船一天可航行多少千米？,720,0,一艘轮船5小时行150千米。照这样计算，轮船一天可航行多少千米？
一艘轮船5小时行150千米。一辆汽车1小时能行驶60千米。照这样计算，轮船一天可航行多少千米？,720,1,一艘轮船5小时行150千米。照这样计算，轮船一天可航行多少千米？
一艘轮船5小时行150千米。一辆汽车1小时能行驶60千米，从A城到B城要5小时。照这样计算，轮船一天可航行多少千米？,720,2,一艘轮船5小时行150千米。照这样计算，轮船一天可航行多少千米？
一艘轮船5小时行150千米。一辆汽车1小时能行驶60千米，从A城到B城要5小时，车费要花400元。照这样计算，轮船一天可航行多少千米？,720,3,一艘轮船5小时行150千米。照这样计算，轮船一天可航行多少千米？
一艘轮船5小时行150千米。一辆汽车1小时能行驶60千米，从A城到B城要5小时，车费要花400元，其中150元是油费。照这样计算，轮船一天可航行多少千米？,720,4,一艘轮船5小时行150千米。照这样计算，轮船一天可航行多少千米？
一艘轮船5小时行150千米，船上载了500个旅客。一辆汽车1小时能行驶60千米，从A城到B城要5小时，车费要花400元，其中150元是油费。照这样计算，轮船一天可航行多少千米？,720,5,一艘轮船5小时行150千米。照这样计算，轮船一天可航行多少千米？
四年级同学去参观博物馆，平均分成17队，每队都是27人，参观博物馆的学生共有多少人？,459,0,四年级同学去参观博物馆，平均分成17队，每队都是27人，参观博物馆的学生共有多少人？
四年级同学去参观博物馆，平均分成17队，每队都是27人，每个人参观时间都是3小时。参观博物馆的学生共有多少人？,459,1,四年级同学去参观博物馆，平均分成17队，每队都是27人，参观博物馆的学生共有多少人？
四年级同学去参观博物馆，平均分成17队，每队都是27人，每个人参观时间都是3小时。博物馆一共5个展厅。参观博物馆的学生共有多少人？,459,2,四年级同学去参观博物馆，平均分成17队，每队都是27人，参观博物馆的学生共有多少人？
四年级同学去参观博物馆，平均分成17队，每队都是27人，每个人参观时间都是3小时。博物馆一共5个展厅，每个展厅200件展品。参观博物馆的学生共有多少人？,459,3,四年级同学去参观博物馆，平均分成17队，每队都是27人，参观博物馆的学生共有多少人？
四年级同学去参观博物馆，平均分成17队，每队都是27人，每个人参观时间都是3小时。博物馆一共5个展厅，每个展厅200件展品，其中1/3是唐代的。参观博物馆的学生共有多少人？,459,4,四年级同学去参观博物馆，平均分成17队，每队都是27人，参观博物馆的学生共有多少人？
四年级同学去参观博物馆，平均分成17队，每队都是27人，每个人参观时间都是3小时。博物馆一共5个展厅，每个展厅200件展品，其中1/3是唐代的，1/4是宋代的。参观博物馆的学生共有多少人？,459,5,四年级同学去参观博物馆，平均分成17队，每队都是27人，参观博物馆的学生共有多少人？
树上有423个桃子，猴子摘了91个桃子，树上还有多少个桃子？,332,0,树上有423个桃子，猴子摘了91个桃子，树上还有多少个桃子？
树上有423个桃子，猴子摘了91个桃子。这群猴子从另一颗树上摘了28把香蕉。树上还有多少个？,332,1,树上有423个桃子，猴子摘了91个桃子，树上还有多少个桃子？
树上有423个桃子，猴子摘了91个桃子。这群猴子从另一颗树上摘了28把香蕉，结果树上只剩3把香蕉了。树上还有多少个桃子？,332,2,树上有423个桃子，猴子摘了91个桃子，树上还有多少个桃子？
树上有423个桃子，猴子摘了91个桃子。这群猴子从另一颗树上摘了28把香蕉，结果树上只剩3把香蕉了。这片树林里有5棵香蕉树。树上还有多少个桃子？,332,3,树上有423个桃子，猴子摘了91个桃子，树上还有多少个桃子？
树上有423个桃子，猴子摘了91个桃子。这群猴子从另一颗树上摘了28把香蕉，结果树上只剩3把香蕉了。这片树林里有5棵香蕉树，10棵松树。树上还有多少个桃子？,332,4,树上有423个桃子，猴子摘了91个桃子，树上还有多少个桃子？
树上有423个桃子，猴子摘了91个桃子。这群猴子从另一颗树上摘了28把香蕉，结果树上只剩3把香蕉了。这片树林里有5棵香蕉树，10棵松树，后来被人砍倒了2棵。树上还有多少个桃子？,332,5,树上有423个桃子，猴子摘了91个桃子，树上还有多少个桃子？
小东看一本故事书，12天看了84页，照这样计算，小东23天一共能看多少页？,161,0,小东看一本故事书，12天看了84页，照这样计算，小东23天一共能看多少页？
小东看一本故事书，12天看了84页。在这段时间里，他还吃了32颗糖果。请问照这样计算，小东23天一共能看多少页？,161,1,小东看一本故事书，12天看了84页，照这样计算，小东23天一共能看多少页？
小东看一本故事书，12天看了84页。在这段时间里，他还吃了32颗糖果，参加了6次户外活动。请问照这样计算，小东23天一共能看多少页？,161,2,小东看一本故事书，12天看了84页，照这样计算，小东23天一共能看多少页？
小东看一本故事书，12天看了84页。在这段时间里，他还吃了32颗糖果，参加了6次户外活动，学会了4首新歌。请问照这样计算，小东23天一共能看多少页？,161,3,小东看一本故事书，12天看了84页，照这样计算，小东23天一共能看多少页？
小东看一本故事书，12天看了84页。在这段时间里，他还吃了32颗糖果，参加了6次户外活动，学会了4首新歌，每天晚上听妈妈讲7分钟的故事。请问照这样计算，小东23天一共能看多少页？,161,4,小东看一本故事书，12天看了84页，照这样计算，小东23天一共能看多少页？
小东看一本故事书，12天看了84页。在这段时间里，他还吃了32颗糖果，参加了6次户外活动，学会了4首新歌，每天晚上听妈妈讲7分钟的故事，还在周末和9个朋友一起玩游戏。请问照这样计算，小东23天一共能看多少页？,161,5,小东看一本故事书，12天看了84页，照这样计算，小东23天一共能看多少页？
一本漫画书有316页，林林第一天看了129页，第二天看了71页，还剩下多少页没看完？,116,0,一本漫画书有316页，林林第一天看了129页，第二天看了71页，还剩下多少页没看完？
一本漫画书有316页，林林第一天看了129页，第二天看了71页。在这期间，她喝了8瓶水。请问还剩下多少页没看完？,116,1,一本漫画书有316页，林林第一天看了129页，第二天看了71页，还剩下多少页没看完？
一本漫画书有316页，林林第一天看了129页，第二天看了71页。在这期间，她还喝了8瓶水，吃了5个苹果。请问还剩下多少页没看完？,116,2,一本漫画书有316页，林林第一天看了129页，第二天看了71页，还剩下多少页没看完？
一本漫画书有316页，林林第一天看了129页，第二天看了71页。在这期间，她还喝了8瓶水，吃了5个苹果，跟朋友打了3次电话。请问还剩下多少页没看完？,116,3,一本漫画书有316页，林林第一天看了129页，第二天看了71页，还剩下多少页没看完？
一本漫画书有316页，林林第一天看了129页，第二天看了71页。在这期间，她还喝了8瓶水，吃了5个苹果，跟朋友打了3次电话，完成了12道数学题。请问还剩下多少页没看完？,116,4,一本漫画书有316页，林林第一天看了129页，第二天看了71页，还剩下多少页没看完？
一本漫画书有316页，林林第一天看了129页，第二天看了71页。在这期间，她还喝了8瓶水，吃了5个苹果，跟朋友打了3次电话，完成了12道数学题，还观看了6集动画片。请问还剩下多少页没看完？,116,5,一本漫画书有316页，林林第一天看了129页，第二天看了71页，还剩下多少页没看完？
客车的速度是80千米/时，距离广州还有240千米。它还需要多长时间才能到达广州？,3,0,客车的速度是80千米/时，距离广州还有240千米。它还需要多长时间才能到达广州？
客车的速度是80千米/时，距离广州还有240千米。在这个过程中，车上还载有15名乘客。请问它还需要多长时间才能到达广州？,3,1,客车的速度是80千米/时，距离广州还有240千米。它还需要多长时间才能到达广州？
客车的速度是80千米/时，距离广州还有240千米。在这个过程中，车上还载有15名乘客，经过了3个收费站。请问它还需要多长时间才能到达广州？,3,2,客车的速度是80千米/时，距离广州还有240千米。它还需要多长时间才能到达广州？
客车的速度是80千米/时，距离广州还有240千米。在这个过程中，车上还载有15名乘客，经过了3个收费站，司机喝了2瓶水。请问它还需要多长时间才能到达广州？,3,3,客车的速度是80千米/时，距离广州还有240千米。它还需要多长时间才能到达广州？
客车的速度是80千米/时，距离广州还有240千米。在这个过程中，车上还载有15名乘客，经过了3个收费站，司机喝了2瓶水，沿途欣赏了5处美景。请问它还需要多长时间才能到达广州？,3,4,客车的速度是80千米/时，距离广州还有240千米。它还需要多长时间才能到达广州？
客车的速度是80千米/时，距离广州还有240千米。在这个过程中，车上还载有15名乘客，经过了3个收费站，司机喝了2瓶水，沿途欣赏了5处美景，加油花了800元。请问它还需要多长时间才能到达广州？,3,5,客车的速度是80千米/时，距离广州还有240千米。它还需要多长时间才能到达广州？
10千克花生可榨油4.3千克，1千克花生可榨油多少千克？,0.43,0,10千克花生可榨油4.3千克，1千克花生可榨油多少千克？
10千克花生可榨油4.3千克。在这个过程中，还发现了7颗石头。请问1千克花生可榨油多少千克？,0.43,1,10千克花生可榨油4.3千克，1千克花生可榨油多少千克？
10千克花生可榨油4.3千克。在这个过程中，还发现了7颗石头，3只小虫子。请问1千克花生可榨油多少千克？,0.43,2,10千克花生可榨油4.3千克，1千克花生可榨油多少千克？
10千克花生可榨油4.3千克。在这个过程中，还发现了7颗石头，3只小虫子。榨油总共用了5升水。请问1千克花生可榨油多少千克？,0.43,3,10千克花生可榨油4.3千克，1千克花生可榨油多少千克？
10千克花生可榨油4.3千克。在这个过程中，还发现了7颗石头，3只小虫子。榨油总共用了5升水，最终产生了2千克的花生饼。请问1千克花生可榨油多少千克？,0.43,4,10千克花生可榨油4.3千克，1千克花生可榨油多少千克？
10千克花生可榨油4.3千克。在这个过程中，还发现了7颗石头，3只小虫子。榨油总共用了5升水，最终产生了2千克的花生饼，以及0.5千克残渣。请问1千克花生可榨油多少千克？,0.43,5,10千克花生可榨油4.3千克，1千克花生可榨油多少千克？
一块长方形地的面积是0.8公顷，它的宽是100米．那么它的长是多少米？,80,0,一块长方形地的面积是0.8公顷，它的宽是100米．那么它的长是多少米？
一块长方形地的面积是0.8公顷，它的宽是100米。在这片地上，还种植了20棵树。那么它的长是多少米？,80,1,一块长方形地的面积是0.8公顷，它的宽是100米．那么它的长是多少米？
一块长方形地的面积是0.8公顷，它的宽是100米。在这片地上，还种植了20棵树，发现了5种不同的昆虫。那么它的长是多少米？,80,2,一块长方形地的面积是0.8公顷，它的宽是100米．那么它的长是多少米？
一块长方形地的面积是0.8公顷，它的宽是100米。在这片地上，还种植了20棵树，发现了5种不同的昆虫，有3处水源。那么它的长是多少米？,80,3,一块长方形地的面积是0.8公顷，它的宽是100米．那么它的长是多少米？
一块长方形地的面积是0.8公顷，它的宽是100米。在这片地上，还种植了20棵树，发现了5种不同的昆虫，有3处水源，周围有7栋房子。那么它的长是多少米？,80,4,一块长方形地的面积是0.8公顷，它的宽是100米．那么它的长是多少米？
一块长方形地的面积是0.8公顷，它的宽是100米。在这片地上，还种植了20棵树，发现了5种不同的昆虫，有3处水源，周围有7栋房子，附近还有2个公园。那么它的长是多少米？,80,5,一块长方形地的面积是0.8公顷，它的宽是100米．那么它的长是多少米？
张老师带领四年级（1）班共45人去栽树，张老师一人栽5棵，男生一人栽3棵，女生一人栽2棵，总共栽树115棵，问有多少名男生？,22,0,张老师带领四年级（1）班共45人去栽树，张老师一人栽5棵，男生一人栽3棵，女生一人栽2棵，总共栽树115棵，问有多少名男生？
